,shares
4642,884
12157,419
8843,2200
14866,905
16367,3800
11997,32400
2054,1600
1657,1800
14010,938
9675,3300
1666,2200
6658,1400
9097,4600
6845,4100
12159,664
4438,4100
15359,13400
11554,5500
14493,1700
7739,606
16063,2000
3241,17300
9024,820
4033,1300
1851,27700
2402,1200
591,1300
14749,3400
5722,697
1394,854
11594,1900
2843,909
4661,518
6792,2300
11994,5000
2490,3600
17811,1300
5313,2800
4709,1400
4340,1100
2206,922
3802,1300
10069,771
18861,1000
6957,959
11476,12200
1776,944
3048,1200
2598,1100
12357,709
16472,1200
13980,958
9327,1900
16672,1600
3329,1100
10282,1500
8199,59100
7915,6200
3314,2500
16277,819
9614,1400
5133,1100
16846,1500
8517,14400
16004,4100
12491,1000
6133,3900
6072,15100
5501,900
1235,1700
10997,688
10641,2300
14134,816
10927,1500
6164,1000
8343,992
12867,3100
16298,1100
5464,1400
1554,812
9615,2500
12636,23700
6955,1800
10938,6400
6492,1200
14288,3900
18228,1300
6117,1700
75,1100
10079,3600
15950,1400
16677,845
28,3300
501,1300
2462,1800
5025,13700
1089,2300
18170,403
5241,1900
9477,2000
1189,1400
2138,1400
15762,724
11485,1900
10585,1800
12299,13200
10656,4900
14153,1600
10693,5400
476,387
14014,1300
18415,1600
2022,12700
19369,2500
2686,1900
12719,2400
6535,1500
506,1500
544,777
5155,1300
13513,1400
3331,2300
1107,5200
14449,995
8178,2700
12324,9500
15371,1600
7906,4800
19756,3900
83,1800
8563,865
8679,1100
2945,11900
5573,887
8766,1600
9052,1100
15390,420
13661,803
3616,518
11635,3800
12114,81200
6085,1100
18952,1900
11848,813
12193,1100
8141,6700
9063,7600
2202,1800
18573,2400
870,1100
17240,2300
17827,1200
14812,920
16185,4100
10613,867
14836,4500
15344,2000
11062,1900
1855,1200
8632,811
3652,1400
848,1800
18752,16700
5546,5300
12863,852
12716,2400
18793,7100
2536,14800
4049,1400
16981,1500
4378,981
16228,1400
15207,2800
3926,448
8660,2500
16146,883
1471,32500
1264,133700
3095,9200
13017,10400
15328,1000
12124,4700
5784,7900
16392,2700
6285,1900
5240,1500
3053,36600
17535,2200
10909,893
4178,2600
6313,4100
311,720
16055,2100
5371,1100
13039,2800
18601,1000
15446,2400
1398,1800
7166,3500
14019,1700
15812,7300
3273,1600
14375,4400
2040,2500
15759,2400
2734,12900
15104,1200
13257,5900
12932,1200
2464,1400
6785,773
3350,951
17975,722
2260,1400
15838,1300
18731,2000
1516,2100
9623,3400
12896,1000
9443,962
268,924
230,4300
18089,6100
3172,5400
3222,861
19750,3000
15268,1400
1991,1800
10014,6800
19065,18000
13514,1700
13897,6600
606,5100
19589,1100
19327,3200
17753,5300
6650,2100
19322,5300
11551,1300
5508,1100
12628,1600
14107,1900
2819,939
16139,855
8748,4200
3945,1500
14059,1400
17386,962
15193,2200
9006,2300
17599,7000
14265,5300
3837,942
14720,975
10482,1300
17742,1500
2404,2200
5868,925
5168,1300
4108,6900
3105,1300
444,741
11901,1000
4689,774
4879,912
15071,1200
10705,953
30,46300
8900,1800
11353,1600
18348,946
6601,1100
3484,1200
4195,4900
18989,2000
15108,377
13399,1400
13706,2200
18673,2100
12074,1200
11194,2200
6824,217
1036,887
16811,816
16215,905
18841,1200
10695,1600
14476,887
9383,1000
6208,708
17918,1200
18383,979
778,1000
13012,649
2700,570
2924,1300
6923,982
11996,712
12588,2300
6556,3300
5009,2300
12298,1400
1891,951
13338,1700
9285,954
14099,1100
17233,835
13732,3200
11992,3700
16544,1700
11282,806
11296,2500
3058,2300
13791,106
18589,1600
2774,1400
10794,1600
13982,1700
9031,704
9087,794
7884,689
13789,1200
7941,2600
