,shares
16185,4100
12157,419
13980,958
13918,777
13071,525
8491,1300
13159,4100
16493,776
1015,1000
16242,3800
2843,909
16973,6500
2742,1800
11996,712
12334,1100
12081,833
2402,1200
11721,1400
8564,850
3574,1000
10133,3500
9621,1300
2138,1400
10079,3600
4459,1500
18883,933
12201,2800
13427,1400
10705,953
17466,936
9226,3700
5535,23500
12086,2000
19025,3000
5168,1300
5508,1100
10208,2400
6187,5200
18206,1700
15193,2200
6556,3300
16298,1100
10297,2900
18735,932
465,1400
2598,1100
11616,1900
3413,5000
3376,1700
4633,3800
4091,4300
17648,4000
10731,1300
6741,6500
16924,1400
17740,1400
18020,2600
19544,1700
13765,3100
14613,1900
2636,1200
16967,532
18142,738
12562,1400
2879,8400
7062,19700
4156,26600
3057,1100
13305,5600
10864,885
2398,1100
2777,1400
13162,653
6337,850
1033,1800
7439,1600
1841,5500
12668,2600
15578,1400
2161,3500
14014,1300
10746,4000
16965,748
9024,820
13829,5400
19149,671
6955,1800
8679,1100
5251,1400
19009,9500
5371,1100
3764,12200
4333,3600
12134,7400
18170,403
18415,1600
11893,1900
10364,34800
9052,1100
607,3000
4001,960
1904,1600
13130,1000
16001,1800
3027,900
18473,2900
2924,1300
12586,1700
479,1100
18694,1400
12976,1600
16277,819
14094,50
4601,4500
9998,1600
1776,944
10891,1200
9192,755
3048,1200
1690,4900
9187,1200
1892,565
476,387
6622,1100
1696,2400
16814,2000
4373,879
16342,3700
4319,8900
15718,13600
15185,11600
2977,1300
7710,2800
1374,6300
14465,5500
10332,3800
15380,746
11582,1000
16651,1500
12932,1200
18476,1400
7534,2900
13514,1700
19021,2500
335,17500
18601,1000
3335,677
3222,861
1906,839
6270,1400
1301,3000
8429,1300
4378,981
4079,12600
15843,1500
8844,1900
15390,420
5581,2000
6769,2600
14651,1400
458,2300
9643,805
2020,41100
11262,5300
241,918
9443,962
12193,1100
8818,2200
17851,1900
16572,1900
628,1400
13662,6700
7726,1000
8766,1600
11274,1100
9110,14600
10935,2600
19472,1500
14487,2500
4898,1800
9600,2800
6310,2300
13417,1500
19165,1400
13465,79900
11981,752
12751,1600
17306,1500
8723,2700
7389,916
3462,7200
13560,1100
1582,2400
6436,807
7349,1800
4033,1300
3926,448
19159,949
3280,842
17827,1200
6407,895
6185,1800
18861,1000
8563,865
13250,2000
3837,942
11551,1300
7485,1000
19638,2300
15762,724
966,1400
17975,722
5133,1100
12780,1500
4985,643
14010,938
8264,1800
15104,1200
5501,900
9044,4800
12614,942
2998,2300
13732,3200
4813,2800
6510,762
4608,1500
7514,759
9285,954
6214,2000
10481,25400
14956,3000
16791,1700
15071,1200
5966,39900
1470,7600
5244,8900
1212,7200
14571,2000
419,5800
870,1100
16137,1800
15838,1300
12510,6100
7346,2900
1891,951
2206,922
19064,879
15795,1400
6149,1900
393,1000
14355,673
2686,1900
18642,653
4995,9500
1460,1400
18441,820
12374,738
811,1300
1475,1900
75,1100
13086,4100
14099,1100
8523,10500
18592,1200
16895,665
12159,664
2819,939
16886,10600
1036,887
10680,5100
12575,1300
1568,1900
4709,1400
10641,2300
6951,1700
9770,13400
4879,912
12744,3200
1987,2500
17843,510
10613,867
7988,1900
14322,1700
14812,920
6648,2300
6935,1700
3484,1200
268,924
5826,3000
17697,16200
16255,9400
11436,3300
4828,947
12753,2500
10602,5100
19553,1900
16218,1700
6785,773
15108,377
2476,3700
16069,2700
14321,1300
10883,2900
7296,3600
6824,217
12236,87000
3616,518
14421,851
15999,3300
2823,2700
778,1000
12074,1200
7111,9300
6809,24100
5241,1900
10689,1000
16228,1400
4454,625
10631,4300
13640,3500
18360,13400
8236,903
17238,1000
11048,2000
2072,2500
10171,863
1307,617
10282,1500
2645,1300
16181,2100
15890,2000
8709,1600
7116,14400
15328,1000
17229,1600
17233,835
8769,645
13791,106
13942,1700
7941,2600
8756,958
10417,815
7277,3300
18191,3000
11328,1900
9762,1300
16683,788
16491,2200
11205,3200
345,9100
7013,1100
7166,3500
7382,689
7664,669
18228,1300
7056,1100
638,621
5050,639
3854,1300
1448,699
8558,428
12045,1100
14892,1900
10656,4900
18422,971
17199,5600
13012,649
15977,5700
306,898
11848,813
15207,2800
3110,1000
10942,1000
1187,12100
19094,16900
10069,771
5147,1000
2202,1800
11134,32200
12542,2400
287,9100
5155,1300
16909,777
19065,18000
10997,688
2258,99
18841,1200
7667,2700
3844,1400
13295,760
18041,2400
7594,988
1979,1900
7533,484
6269,1200
4085,483
8357,1100
15145,12000
5264,3000
4067,7800
4438,4100
15511,623
11194,2200
2544,1600
16030,333
544,777
13903,1000
3567,5800
12279,3700
4436,1300
5902,1100
5609,2000
8233,14300
13513,1400
1612,10300
15720,1500
18348,946
14640,7900
4337,1900
3770,1300
1218,2100
12306,1700
4120,711
7275,1600
4136,1400
18882,1600
10909,893
7180,233
9441,1100
6782,4200
12357,709
3795,853
2653,2200
9545,6600
19230,1800
6669,693
13875,1900
19805,1000
2740,2000
7536,21700
8226,2000
3016,1700
17956,2300
6492,1200
10315,4600
3892,3700
4716,1900
9283,911
16339,1500
19327,3200
8049,1500
18026,1100
17731,1200
7739,606
8417,1900
1418,1400
7712,1500
5573,887
14272,610
193,2900
11282,806
18722,1100
16937,6400
1745,975
501,1300
17742,1500
12222,1200
13128,3500
9387,584
17678,1700
10945,664
7756,1000
16364,1800
5296,1000
8149,1300
5669,3000
16962,1200
12527,1300
227,1700
1818,947
19637,676
11032,1500
3531,3000
10424,2300
2703,1800
6571,1400
9383,1000
9227,875
10503,716
386,6500
9022,1100
15088,1800
9454,3000
10561,257
169,1800
3060,1200
6341,14900
15322,2100
11101,5200
8865,690
10165,2600
461,997
3200,1000
944,1400
17916,1600
8410,1000
16267,1000
15674,1500
1651,3600
2054,1600
7291,15000
16146,883
19442,374
8610,1100
1873,1200
3724,1900
13333,1300
15922,1900
17332,5500
4724,6700
8833,998
19321,14700
17918,1200
15156,1400
1554,812
3915,1300
18239,860
11313,23000
12194,412
14531,892
3794,968
14689,2200
11485,1900
7793,1500
1235,1700
9860,2900
13496,703
10632,1600
2690,1400
14720,975
16428,2100
12678,755
10900,5500
15481,1000
5464,1400
4065,964
17576,2400
13285,1300
19133,71300
12214,6200
16390,1300
2630,1700
6012,1500
14336,2500
11062,1900
13789,1200
8795,780
14101,1200
6483,1400
7311,4600
6730,820
18434,997
16689,5500
18959,15400
11334,755
7022,1200
7449,1400
3956,1400
5982,2800
16291,1600
10573,1400
18602,3500
4661,518
6601,1100
1771,2200
8719,4700
14045,38900
230,4300
211,799
10516,472
15587,2400
2758,873
3898,789
13982,1700
16970,1700
8295,1400
17963,1200
15608,2100
12425,835
10312,6300
3809,2000
8341,1000
14476,887
7526,3200
9775,12300
16139,855
10695,1600
19051,31900
14498,3100
12091,3100
3910,753
11066,6700
18892,2100
12061,1600
6715,627
6164,1000
2792,1500
11561,1100
9669,1100
16811,816
80,1200
18998,979
18398,1900
2237,864
4155,1200
7804,796
8622,6900
8625,8500
6129,3000
17825,20200
10867,691
1427,1300
19498,3000
3288,3000
11209,19400
17375,1500
19589,1100
8288,829
18362,3600
10119,569
7892,3100
649,568
19304,811
198,1200
1879,484
6413,1600
16672,1600
14769,1900
8183,616
1846,1500
7414,5100
8632,811
6617,6100
6059,4300
2537,665
5092,1000
5892,1400
859,899
2403,71700
18635,11800
11716,932
8540,1100
9087,794
7959,975
110,1500
4206,752
8701,1600
6314,4600
1152,467
5687,529
17386,962
7688,1500
3441,1800
1961,748
16237,3600
6085,1100
10740,878
10772,2200
1345,2700
9748,739
4516,825
11218,2900
5457,1600
16661,2100
8764,2000
18363,5600
16063,2000
6971,3600
16465,4000
7658,5200
14288,3900
10482,1300
13352,1200
18460,2700
3654,3000
13956,11500
3692,872
2922,3900
10412,1200
9355,7500
8266,1800
10075,1300
9715,2000
18573,2400
16399,2700
16436,910
18103,909
3329,1100
4839,22100
14153,1600
12820,985
13958,1800
4521,1600
10704,1300
8515,11100
14824,958
8194,820
279,1100
17269,1100
19224,1800
3129,27700
7771,1900
12881,5300
14935,956
3599,985
17388,6000
4270,1600
7451,20400
17535,2200
4531,1300
6096,695
15598,1200
14258,5300
15951,464
3350,951
10273,683
15950,1400
10433,2200
3797,1300
19090,1400
11277,820
9063,7600
12834,10800
17178,1000
14805,7400
1396,2100
4277,1000
15497,1300
9730,877
16440,2000
9399,2600
16632,864
5313,2800
5833,5400
1645,3300
16025,1400
17168,50200
10000,8300
11772,1500
18043,3200
3427,8400
4384,1900
14337,794
1117,1400
14726,2300
13684,7100
17010,4800
4895,768
13592,2300
5287,963
7757,24200
14739,2500
2490,3600
2419,1600
19062,1600
14451,1500
1687,1900
2682,459
2724,3700
12867,3100
7072,1200
13890,9100
12711,3200
13290,1500
1550,974
6535,1500
11793,22300
19387,895
9352,1200
11504,2100
10473,2200
15697,1100
3652,1400
3202,46100
12885,465
15846,842
12863,852
3478,1700
18140,1800
11773,1200
5243,7200
11508,721
4450,1200
10560,1000
8484,2900
6193,6600
10490,726
9686,1100
4202,1200
18747,1000
11857,1100
2040,2500
8445,6700
9829,8100
14364,1300
12026,2400
15723,8500
14150,5200
11010,1000
13225,4500
3105,1300
5534,1500
5803,972
13004,924
16680,1300
14866,905
13700,1400
10284,2700
3111,865
1154,536
12156,12500
13498,2500
6098,1300
16115,628
11477,2700
10585,1800
7944,665
13356,4100
14231,976
15956,1800
3296,4600
12805,4400
13171,4100
19263,2500
17469,325
8796,645
7408,1100
9473,1000
7287,1400
11501,2100
14449,995
4240,5100
3344,1100
1781,1100
10135,8000
181,600
13428,744
13327,1500
17810,3500
10114,4000
17023,1300
17889,3300
15120,710
9615,2500
12311,953
14128,2800
8955,508
4178,2600
8070,10400
16055,2100
4538,1100
12491,1000
4526,847
8810,2600
4782,1600
6620,1400
14749,3400
693,1000
19038,484
7297,767
5005,1900
8327,2200
6923,982
18997,892
13326,1500
5095,1200
251,923
5956,927
12896,1000
13338,1700
9685,9100
4044,706
7644,971
15362,9200
1209,1100
3099,2100
9412,1000
9889,1100
16004,4100
6131,2000
6458,809
13657,1600
4239,658
17422,3600
13018,6200
5554,841
1230,688
15914,1100
9237,1400
12180,1900
2893,950
11297,3700
4747,5200
3802,1300
6130,773
2635,2100
16743,903
17790,920
15939,1200
14894,730
10254,1700
19244,1200
7837,1900
3306,15700
6834,967
2934,2200
19187,784
28,3300
8646,1300
11985,9900
19146,1500
19782,1700
791,1100
8959,481
13565,2300
19719,1800
5903,881
7915,6200
8535,1900
19237,1400
16177,2300
1398,1800
8343,992
11177,620
15955,7400
17361,1300
15487,815
17698,6000
9492,1500
6905,2300
9282,590
8125,1300
9953,1200
8292,2200
15512,803
6714,2700
15116,1600
13073,1800
8062,501
8792,684
11242,3200
3723,1200
481,1400
13742,5200
7832,400
9469,868
3937,3800
17868,787
4652,831
7092,1800
16496,2500
16853,874
17880,2700
7176,1100
15075,967
4568,1100
8124,964
692,1600
1555,1200
18952,1900
14232,1400
3705,480
3472,2300
18970,857
10524,1000
10982,5500
14019,1700
3028,883
3839,654
14773,12800
14428,642
12522,1200
5518,1100
2790,1900
17915,4000
4487,5900
16603,816
13419,585
9830,1200
16549,1200
15527,6200
5007,896
11891,1200
11386,2000
9405,935
17568,835
11802,1600
3496,3300
8660,2500
12408,808
6041,13000
7884,689
14800,2100
8733,16500
2328,6600
9705,1400
9449,3200
13997,4800
14898,2800
4232,1500
16761,1800
6957,959
7065,8200
17572,1800
4275,742
12106,5800
1508,1100
17321,1200
19177,892
2670,1300
19030,23
16219,1800
15597,810
12965,1700
11843,964
10146,775
13584,7700
13864,3100
11270,788
5627,1900
18125,1100
2466,720
12298,1400
8178,2700
5332,864
5459,805
3977,629
18248,14400
12017,1700
17048,1100
6777,890
3945,1500
10478,3400
11406,13600
8345,1700
19023,972
11532,3800
6360,1500
11604,493
7167,6200
15400,736
9078,1900
6655,1700
6224,1600
12897,1300
2564,4600
14681,1300
3058,2300
5039,122800
6141,20400
3123,13700
885,633
16053,936
18174,1200
16847,1100
17323,808
15285,1100
5543,2700
16144,3200
17077,1700
11821,1100
427,5100
13863,1200
3539,1200
19398,18500
6584,2100
15801,1400
5762,2200
14237,635
14836,4500
3059,1200
8814,3600
12915,792
19158,4200
16668,818
4163,1000
9065,885
5373,1300
16919,23600
19101,1200
3817,674
6866,7200
14576,938
3096,1100
14147,15800
12666,1100
4913,992
4642,884
16352,730
3331,2300
10289,7400
15189,1400
6976,3200
4180,1500
7862,1300
18302,907
11849,6800
2625,2600
2771,1600
8016,712
17273,1500
12716,2400
11518,12000
3755,523
952,1400
14717,3300
13545,1600
298,936
11350,2300
6682,2300
15220,1600
10099,789
5536,770
1484,4800
14339,1400
7587,1200
10318,1400
7244,1500
11292,3800
18205,1700
4401,743
18084,6500
13990,1100
5156,1800
11050,1600
5717,1000
7456,1900
18981,1300
9597,6900
6208,708
16810,4500
4555,642
5402,958
9264,746
2391,6700
3402,9600
17082,2700
6171,3000
7925,1900
4165,6900
5722,697
17788,1000
18400,1500
12695,540
5045,7800
3710,3900
8312,1300
1855,1200
12196,1400
9789,895
5657,1200
2700,570
19773,2500
14050,6000
16195,1200
9674,1200
9687,1100
805,905
9112,852
16175,705
4908,738
12224,1800
2733,1400
10493,2400
473,5900
8925,871
7305,1200
15074,1800
12987,6300
18606,2500
5714,1000
3471,2200
14686,864
4024,5200
11029,978
4780,1600
18546,1100
14921,1700
7053,2100
5780,809
13835,27500
591,1300
1204,2500
6501,3000
955,16000
12458,1100
8862,924
8605,860
930,1200
5212,942
19750,3000
5731,1300
4262,2200
17923,2200
4195,4900
14671,1900
3711,1200
13831,2000
6508,7800
11232,1600
11454,944
9477,2000
14543,1300
17893,1400
19385,2200
15484,3600
3093,1500
5759,1000
5468,743
9416,759
1202,1200
16715,2400
4689,774
13365,2300
60,2200
7947,2000
1413,1500
11021,1000
513,515
12990,967
3447,777
5868,925
19693,1300
14621,1800
2803,1100
18416,7400
4010,2000
14078,3000
6359,569
11149,991
16215,905
13402,12800
242,726
30,46300
9538,1700
17387,7200
8822,1100
17768,545
8666,11700
15873,1200
14964,812
19107,6000
11482,701
17040,12900
16480,1600
6243,24200
9196,955
652,18600
18707,5900
12216,1300
4049,1400
16367,3800
16863,995
16599,2000
6429,9600
19180,1200
1851,27700
8473,746
8005,1200
1991,1800
14303,13800
7575,839
12090,2300
19626,1300
3880,3000
3312,4900
7321,909
5062,568
9370,726
14687,38900
2260,1400
16392,2700
15256,1200
7198,899
7774,817
4342,1700
8776,1100
166,1400
5274,1100
12588,2300
13910,25900
14641,4500
11621,831
15968,1100
16846,1500
2025,3800
16158,1500
7625,969
11626,1000
11901,1000
17759,2700
9635,86
12082,747
3847,16700
11176,1500
11522,4400
16997,3000
17811,1300
15344,2000
15011,726
9497,1200
8741,5300
8169,1400
17206,3000
17257,7100
8479,1000
5730,1100
11380,393
8455,3000
18748,1300
6194,1500
13399,1400
7284,455
4857,1300
12628,1600
10407,1400
7380,1200
19804,802
15271,1700
5481,51
8319,717
16472,1200
17317,1800
12499,1100
6972,2100
10145,936
16266,674
18054,1500
17822,1000
10619,2200
4757,2100
6774,1000
2464,1400
10956,1200
9693,1500
5619,868
4861,1400
753,773
14323,1800
15604,4300
1657,1800
5260,13600
2698,7400
15735,734
500,17800
15991,6800
14059,1400
867,4900
8250,866
13674,1800
3195,981
15144,900
19222,1200
14598,1000
8753,4100
11415,8000
1826,1100
13319,6900
19459,754
6557,693
4387,2200
19436,2800
17669,5300
10787,2200
13090,6300
17751,847
243,1200
6977,1400
11235,4100
1399,879
1406,498
11789,1700
19428,964
15235,6900
13712,801
16677,845
12234,923
5566,590
10363,3700
943,1500
311,720
9623,3400
4009,606
2962,9200
10191,1300
11751,2600
18673,2100
19151,15000
11699,1100
8187,1100
619,599
14269,3100
6993,792
4345,674
8298,607
2342,1300
2829,1200
4624,4400
11968,6700
18100,1400
3860,1100
7993,158
5944,2700
15779,350
3751,1300
832,6100
2918,696
17032,7400
7831,1200
5130,3700
4641,3400
6447,3800
11296,2500
3733,5200
1887,1100
14317,1700
13893,1100
13398,2400
15759,2400
5466,16200
13661,803
18651,791
7037,6000
7006,24000
3816,3400
16981,1500
946,2100
1666,2200
15378,581
4997,2000
8957,21000
3359,576
1912,1500
7829,20700
16828,743
6430,2200
14848,755
5246,1100
1390,1700
9821,20300
5856,483
6394,1200
425,776
9824,2100
66,1000
14426,727
4617,4900
17667,1100
7015,963
14580,1200
19622,1600
1822,2500
12389,893
14182,2400
19242,1900
6531,3100
19627,1200
6615,16300
8747,612
2157,2000
8962,560
6658,1400
19745,972
12496,2800
12450,787
14398,1600
11217,1
9116,975
17443,1400
1053,1200
8612,2100
1401,14900
12161,4500
18567,850
10303,2400
15099,614
15072,1500
159,1200
4753,4300
3775,795
12784,633
1780,879
8443,1000
9709,642
14777,255
3826,292
16660,1200
6396,937
17025,1400
9723,4800
18553,1300
851,3300
9609,977
13077,1400
3468,964
7361,4500
10311,1200
16544,1700
14705,1500
14238,959
12536,1100
5642,606
12913,2600
6925,597
10751,1700
16096,3400
444,741
9765,4200
8168,3000
7085,1400
4340,1100
786,1300
11992,3700
14164,912
15041,768
15001,4800
15079,2400
9631,4600
6117,1700
12809,1300
5675,958
15736,3600
1089,2300
8128,671
19448,1100
15370,1700
1394,854
19648,718
18714,1200
9554,2200
14134,816
18300,2800
4669,3200
1206,1000
18244,2600
2137,2400
12021,2100
7187,752
18267,2600
11656,1100
10833,1500
5728,1100
16385,813
7539,771
536,1800
5391,719
12302,813
5838,1900
16815,17800
17947,5900
9031,704
4665,942
9141,1300
4817,2700
12123,858
3061,1200
18989,2000
17341,1000
14125,897
3474,7000
18383,979
11949,1600
7136,6600
15453,1500
8672,2700
19289,757
18410,1200
7032,1600
1010,1100
10933,40300
7700,4400
1110,2600
18249,1300
12124,4700
17544,1200
15881,1200
13461,4800
15215,4200
4527,1400
11707,2500
17062,759
12004,3300
18495,1100
18798,1000
15447,575
9313,935
