,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
4642,8.0,117.0,0.637931028983,0.999999987952,0.6385542091740001,3.0,3.0,8.0,1.0,4.4188034188,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,399.0,133.16666666700002,1700.0,690400.0,335683.333333,1266.33333333,7444.5,4140.66285547,1200.0,1200.0,1200.0,1.0,0.0333678132515,0.033463909605900004,0.033334082023,0.866489525395,0.033344669725000005,0.82962962963,0.308333333333,0.017094017094000002,0.00854700854701,0.666666666667,0.333333333333,0.5,0.5,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
12157,12.0,847.0,0.447941888078,0.999999997917,0.629166665356,11.0,1.0,6.0,1.0,4.358913813459998,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,291.6,1500.0,843300.0,482130.0,793.2,6613.20696325,3711.63079841,3600.0,3600.0,3600.0,0.0,0.0202606590795,0.0200159952125,0.5995439995340001,0.33984026760700003,0.0203390785673,0.467185037185,0.215035242535,0.044864226682400005,0.011806375442700004,0.791666666667,0.208333333333,0.423342447027,0.1,1.0,-0.182638888889,-0.4,-0.07142857142860001,0.15,0.5,0.35,0.5,-0.22252093395631434,0.9749279121818236
8843,15.0,283.0,0.6085409231009999,0.999999994286,0.765714281339,3.0,2.0,1.0,0.0,5.20494699647,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,60.0,0.0,843300.0,468340.0,0.0,3596.66785291,2714.08290995,41800.0,41800.0,41800.0,0.0,0.8398546894779999,0.0400285638229,0.0400562756825,0.0400595203993,0.0400009506179,0.414285714286,0.0815773809524,0.0353356890459,0.017667844523,0.666666666667,0.333333333333,0.249821428571,0.0333333333333,0.5,-0.223333333333,-0.4,-0.1,0.05,0.1,0.45,0.1,1.0,0.0
14866,13.0,136.0,0.734848479281,0.999999986486,0.918918906501,7.0,5.0,0.0,0.0,4.5367647058800005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,531.0,140.8,4800.0,843300.0,155210.0,1085.12389381,4029.49362477,2472.85345932,1400.0,1600.0,1500.0,0.0,0.0202540131245,0.020057739438,0.329873409661,0.020027245737,0.60978759204,0.519018759019,0.266911976912,0.09558823529410003,0.0,1.0,0.0,0.320795870796,0.0333333333333,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,-0.9009688679024191,-0.433883739117558
16367,9.0,622.0,0.462035540449,0.99999999723,0.634349028714,6.0,3.0,10.0,2.0,4.59324758842,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,402.0,296.2,0.0,69100.0,25962.5,0.0,3210.01538462,1779.17914235,9800.0,9800.0,9800.0,0.0,0.025517836702400005,0.0254467478693,0.355730768842,0.105373700519,0.4879309460670001,0.385863427353,0.154867827208,0.048231511254,0.0048231511254,0.909090909091,0.0909090909091,0.28095959596000003,0.0333333333333,0.5,-0.244444444444,-0.4,-0.133333333333,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
11997,7.0,170.0,0.5704697948290001,0.999999990385,0.55769230233,22.0,1.0,21.0,0.0,4.6117647058800015,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2300.0,503.83333333300004,2300.0,843300.0,402716.666667,2300.0,8449.11522634,5961.75659506,2500.0,2500.0,2500.0,0.0,0.0333413061008,0.0333559822305,0.0333377129451,0.70667720375,0.193287794974,0.646726190476,0.5375,0.0352941176471,0.0,1.0,0.0,0.7166666666670001,0.5,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.166666666667,0.0,-0.9009688679024191,-0.433883739117558
2054,8.0,690.0,0.5430359928899999,0.999999997333,0.757333331314,4.0,2.0,15.0,2.0,4.57536231884,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1900.0,561.875,0.0,617900.0,86080.0,0.0,4080.07368421,2553.8162504,6600.0,6600.0,6600.0,0.0,0.0200115609723,0.919964254376,0.020000872624,0.0200226985734,0.0200006134546,0.395024317247,0.157875380792,0.0507246376812,0.008695652173910001,0.853658536585,0.14634146341499998,0.31762213976500003,0.0333333333333,1.0,-0.315376984127,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1.0,0.0
1657,16.0,304.0,0.56478405128,0.999999994565,0.717391300449,5.0,4.0,0.0,1.0,4.47039473684,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,189.88888888900001,1100.0,843300.0,269055.555556,1100.0,4575.75956938,2948.73241257,3800.0,17300.0,10550.0,0.0,0.022245084865200004,0.0232928917964,0.49650761681,0.4357310659220001,0.022223340606400004,0.365595238095,-0.00875,0.0197368421053,0.0197368421053,0.5,0.5,0.285,0.0333333333333,0.8,-0.308333333333,-0.7,-0.125,0.75,0.375,0.25,0.375,1.0,0.0
14010,16.0,383.0,0.607629426137,0.999999995455,0.790909087314,4.0,1.0,1.0,0.0,4.86161879896,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,932.0,329.5,932.0,843300.0,269372.0,932.0,3588.79019432,2254.88640908,6300.0,6300.0,6300.0,0.0,0.0333337139982,0.0333336975424,0.866664152361,0.033333597089,0.0333348390093,0.393378226712,-0.0137766554433,0.0182767624021,0.0313315926893,0.368421052632,0.631578947368,0.426623376623,0.13636363636399998,0.8,-0.307638888889,-0.6,-0.05,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
9675,12.0,1656.0,0.415488629124,0.999999999016,0.577755904943,37.0,14.0,12.0,0.0,4.84239130435,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,726.0,440.714285714,0.0,690400.0,271025.0,0.0,4951.84530387,2923.07839637,257.0,15100.0,4442.84615385,1.0,0.517637036306,0.406843849963,0.025020134004900003,0.0250390920435,0.0254598876828,0.429234430014,0.00199024531025,0.0344202898551,0.018115942029,0.655172413793,0.344827586207,0.270422077922,0.0333333333333,1.0,-0.432175925926,-1.0,-0.1,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
